Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,TN,Age*Class,PassengerId
2,0,2,0,0,1.0,0,2,4,1265
1,1,3,1,1,3.0,0,3,3,1266
1,1,2,0,0,3.0,1,1,2,1267
3,1,1,2,0,1.0,0,1,3,1268
2,0,1,0,0,1.0,0,2,2,1269
1,0,3,0,0,3.0,0,2,3,1270
3,0,0,4,2,3.0,0,0,0,1271
3,0,1,0,0,0.0,2,2,3,1272
3,0,1,0,0,0.0,2,2,3,1273
3,1,2,0,0,2.0,0,3,6,1274
3,1,1,1,0,2.0,0,3,3,1275
2,0,1,0,0,1.0,0,2,2,1276
2,1,1,1,2,3.0,0,1,2,1277
3,0,1,0,0,0.0,0,2,3,1278
2,0,3,0,0,1.0,0,2,6,1279
3,0,1,0,0,0.0,2,2,3,1280
3,0,0,3,1,2.0,0,0,0,1281
1,0,1,0,0,3.0,0,2,1,1282
1,1,3,0,1,3.0,0,3,3,1283
3,0,0,0,2,2.0,0,0,0,1284
2,0,2,0,0,1.0,0,2,4,1285
3,0,1,3,1,2.0,0,2,3,1286
1,1,1,1,0,3.0,0,3,1,1287
3,0,1,0,0,0.0,2,2,3,1288
1,1,2,1,1,3.0,1,3,2,1289
3,0,1,0,0,0.0,0,2,3,1290
3,0,1,0,0,0.0,2,2,3,1291
1,1,1,0,0,3.0,0,1,1,1292
2,0,2,1,0,2.0,0,2,4,1293
1,1,1,0,1,3.0,1,1,1,1294
1,0,1,0,0,3.0,0,2,1,1295
1,0,2,1,0,2.0,1,2,2,1296
2,0,1,0,0,1.0,1,2,2,1297
2,0,1,1,0,1.0,0,2,2,1298
1,0,3,1,1,3.0,1,2,3,1299
3,1,1,0,0,0.0,2,1,3,1300
3,1,0,1,1,1.0,0,1,0,1301
3,1,1,0,0,0.0,2,1,3,1302
1,1,2,1,0,3.0,2,3,2,1303
3,1,1,0,0,0.0,0,1,3,1304
3,0,1,0,0,1.0,0,2,3,1305
1,1,2,0,0,3.0,1,4,2,1306
3,0,2,0,0,0.0,0,2,6,1307
3,0,1,0,0,1.0,0,2,3,1308
3,0,0,1,1,2.0,1,0,0,1309
